date,machine,cpu,os,kernel,threads,engine,engine_build,backend,jvm,family,model,quant,test,repo,file,type_mix,runs,tps,stddev_tps
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,laguna,XS-2.1,Q5_K_M,pp512,bartowski/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q5_K_M.gguf,Q5_K:77% Q6_K:21% Q8_0:1%,2,236.26,0.42
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,laguna,XS-2.1,Q5_K_M,tg128,bartowski/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q5_K_M.gguf,Q5_K:77% Q6_K:21% Q8_0:1%,2,30.58,0.06
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,laguna,XS-2.1,Q6_K,pp512,bartowski/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q6_K.gguf,Q6_K:77% Q8_0:23%,2,286.67,1.78
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,laguna,XS-2.1,Q6_K,tg128,bartowski/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q6_K.gguf,Q6_K:77% Q8_0:23%,2,26.35,0.13
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,laguna,XS-2.1,Q8_0,pp512,ggml-org/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q8_0.gguf,Q8_0:100%,2,281.56,1.19
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,laguna,XS-2.1,Q8_0,tg128,ggml-org/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q8_0.gguf,Q8_0:100%,2,23.73,0.09
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,BF16,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-BF16.gguf,BF16:100%,2,1734.79,26.91
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,BF16,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-BF16.gguf,BF16:100%,2,32.81,0.12
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,F16,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-F16.gguf,F16:100%,2,1318.88,19.15
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,F16,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-F16.gguf,F16:100%,2,33.82,0.11
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,Q5_K_M,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q5_K_M.gguf,Q5_K:74% Q6_K:26%,6,627.33,2.05
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,Q5_K_M,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q5_K_M.gguf,Q5_K:74% Q6_K:26%,2,95.34,0.41
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,Q6_K,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q6_K.gguf,Q6_K:100%,2,815.47,3.42
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,Q6_K,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q6_K.gguf,Q6_K:100%,2,83.65,0.52
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,Q8_0,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q8_0.gguf,Q8_0:100%,2,1121.8,34.43
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,Q8_0,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-Q8_0.gguf,Q8_0:100%,2,64.29,0.23
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,QAD-Q4_0,pp512,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-QAD-Q4_0.gguf,Q4_0:84% Q6_K:16%,2,1902.3,12.38
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,1.2B,QAD-Q4_0,tg128,LiquidAI/LFM2.5-1.2B-Instruct-GGUF,LFM2.5-1.2B-Instruct-QAD-Q4_0.gguf,Q4_0:84% Q6_K:16%,2,122.44,0.53
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,BF16,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-BF16.gguf,BF16:100%,2,755.81,17.86
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,BF16,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-BF16.gguf,BF16:100%,2,14.31,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,F16,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-F16.gguf,F16:100%,2,558.95,2.26
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,F16,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-F16.gguf,F16:100%,2,14.58,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q4_0,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q4_0.gguf,Q4_0:86% Q6_K:14%,2,901.13,2.28
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q4_0,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q4_0.gguf,Q4_0:86% Q6_K:14%,2,49.02,0.15
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q4_K_M,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q4_K_M.gguf,Q4_K:72% Q6_K:28%,2,704.15,1.86
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q4_K_M,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q4_K_M.gguf,Q4_K:72% Q6_K:28%,2,45.34,0.09
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q5_K_M,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q5_K_M.gguf,Q5_K:76% Q6_K:24%,2,264.18,1.29
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q5_K_M,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q5_K_M.gguf,Q5_K:76% Q6_K:24%,2,39.87,0.14
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q6_K,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q6_K.gguf,Q6_K:100%,2,346.47,0.98
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q6_K,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q6_K.gguf,Q6_K:100%,2,35.05,0.08
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q8_0,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q8_0.gguf,Q8_0:100%,2,479.43,11.91
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,Q8_0,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-Q8_0.gguf,Q8_0:100%,2,27.31,0.08
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,QAD-Q4_0,pp512,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-QAD-Q4_0.gguf,Q4_0:86% Q6_K:14%,2,897.59,3.14
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,2.6B,QAD-Q4_0,tg128,LiquidAI/LFM2.5-2.6B-GGUF,LFM2.5-2.6B-QAD-Q4_0.gguf,Q4_0:86% Q6_K:14%,2,49.03,0.13
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,BF16,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-BF16.gguf,BF16:100%,6,6931.91,218.21
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,BF16,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-BF16.gguf,BF16:100%,2,189.58,1.53
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,F16,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-F16.gguf,F16:100%,2,5725.51,258.8
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,F16,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-F16.gguf,F16:100%,2,191.94,1.49
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,Q4_0,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q4_0.gguf,Q4_0:62% Q6_K:38%,2,7826.87,264.93
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,Q4_0,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q4_0.gguf,Q4_0:62% Q6_K:38%,2,869.12,26.3
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,Q5_K_M,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q5_K_M.gguf,Q5_K:59% Q6_K:41%,2,3144.91,8.31
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,Q5_K_M,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q5_K_M.gguf,Q5_K:59% Q6_K:41%,2,719.18,31.24
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,Q6_K,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q6_K.gguf,Q6_K:100%,2,3939.54,12.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,Q6_K,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q6_K.gguf,Q6_K:100%,2,610.23,19.98
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,Q8_0,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q8_0.gguf,Q8_0:100%,2,5617.59,98.83
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,Q8_0,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q8_0.gguf,Q8_0:100%,2,419.27,6.56
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,QAD-Q4_0,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-QAD-Q4_0.gguf,Q4_0:62% Q6_K:38%,2,7386.96,379.9
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,230M,QAD-Q4_0,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-QAD-Q4_0.gguf,Q4_0:62% Q6_K:38%,2,861.85,45.43
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,BF16,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-BF16.gguf,BF16:100%,2,4771.95,158.37
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,BF16,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-BF16.gguf,BF16:100%,2,115.69,0.66
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,F16,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-F16.gguf,F16:100%,2,4011.43,125.8
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,F16,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-F16.gguf,F16:100%,2,118.18,0.75
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,Q4_K_M,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q4_K_M.gguf,Q4_K:62% Q6_K:38%,2,4392.4,48.58
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,Q4_K_M,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q4_K_M.gguf,Q4_K:62% Q6_K:38%,2,439.7,13.3
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,Q5_K_M,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q5_K_M.gguf,Q5_K:66% Q6_K:34%,2,1952.92,18.29
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,Q5_K_M,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q5_K_M.gguf,Q5_K:66% Q6_K:34%,2,375.98,9.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,Q6_K,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q6_K.gguf,Q6_K:100%,2,2501.33,6.37
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,Q6_K,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q6_K.gguf,Q6_K:100%,2,323.29,4.99
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,Q8_0,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q8_0.gguf,Q8_0:100%,2,3639.55,80.18
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,Q8_0,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q8_0.gguf,Q8_0:100%,2,243.77,2.24
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,QAD-Q4_0,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-QAD-Q4_0.gguf,Q4_0:75% Q6_K:25%,2,5221.17,90.39
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,350M,QAD-Q4_0,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-QAD-Q4_0.gguf,Q4_0:75% Q6_K:25%,2,495.12,14.69
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,BF16,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-BF16.gguf,BF16:100%,2,581.28,16.54
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,BF16,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-BF16.gguf,BF16:100%,2,22.64,0.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,F16,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-F16.gguf,F16:100%,2,465.0,11.22
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,F16,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-F16.gguf,F16:100%,2,22.8,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q4_0,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q4_0.gguf,Q4_0:95% Q6_K:4%,2,705.69,2.52
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q4_0,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q4_0.gguf,Q4_0:95% Q6_K:4%,2,74.02,0.32
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q4_K_M,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q4_K_M.gguf,Q4_K:76% Q6_K:23%,2,682.39,13.49
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q4_K_M,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q4_K_M.gguf,Q4_K:76% Q6_K:23%,2,69.14,0.19
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q5_K_M,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q5_K_M.gguf,Q5_K:80% Q6_K:20%,2,417.31,2.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q5_K_M,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q5_K_M.gguf,Q5_K:80% Q6_K:20%,2,61.64,0.2
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q6_K,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q6_K.gguf,Q6_K:100%,2,532.38,1.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q6_K,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q6_K.gguf,Q6_K:100%,2,54.39,0.2
